03,20,23,26,32,33
02,04,05,09,13,21
06,11,16,20,22,33
02,08,09,16,20,22
07,09,16,24,25,29
09,11,14,20,25,26
15,19,23,24,25,32
01,04,08,15,27,32
05,13,17,26,27,30
06,11,12,22,23,30
02,04,08,26,29,33
02,04,05,24,26,33
07,13,15,27,28,29
02,06,08,09,15,29
05,08,19,25,28,30
10,11,12,23,26,29
10,11,14,15,16,24
08,11,28,29,31,33
06,08,18,20,23,31
01,08,09,14,17,32
05,08,16,22,27,29
03,07,08,10,22,23
01,02,03,17,25,31
04,06,08,12,23,25
04,08,10,12,31,33
02,05,10,22,32,33
02,06,15,16,18,32
01,03,04,11,18,22
09,21,25,26,29,31
02,15,16,17,22,32
03,10,12,19,27,30
02,04,11,14,27,30
07,08,12,13,22,30
02,15,21,23,25,30
01,07,09,20,23,30
06,10,16,26,27,29
05,08,15,24,27,31
05,07,15,20,23,30
04,07,08,19,32,33
01,06,14,24,28,32
